name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0007756920531392097,0.002256771898828447,0.0007949642217376628,4.225113441297487e-05,0.0007927489932626486,5.640089511871338e-06,6;50,1257.9182467031815,1282,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0008112189825624228,0.0024024490267038345,0.0008259522899849097,4.622596778899304e-05,0.0008235420100390911,4.487490514293313e-06,7;69,1210.7236848005714,1217,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0008215189445763826,0.0024949440266937017,0.0008327790025884432,4.8719869894514e-05,0.000830405973829329,4.260509740561247e-06,4;56,1200.798767610375,1205,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0008579780114814639,0.001024894998408854,0.0008738825929648211,1.2350674125382027e-05,0.0008717490127310157,7.20401294529438e-06,87;68,1144.3184794507697,1160,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0008895079372450709,0.001042759045958519,0.0008946401174247453,5.940329464710219e-06,0.0008939464460127056,3.015564288944006e-06,33;39,1117.7678940650874,1108,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0008908709278330207,0.0010319279972463846,0.000895383877983123,6.856725601634496e-06,0.0008942970307543874,2.1664600353688e-06,33;90,1116.8394077549483,1105,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0008924939902499318,0.0010400029132142663,0.0008973885914531345,7.297493105970615e-06,0.0008961555431596935,2.284068614244461e-06,42;88,1114.3444540349099,1098,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0008927440503612161,0.002354829106479883,0.0008999573675772318,4.4638314519150445e-05,0.0008979139383882284,2.60493834502995e-06,5;64,1111.1637462251042,1105,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0008937859674915671,0.002000055043026805,0.0009002684018659321,3.386905073606441e-05,0.0008986350148916245,2.62953108176589e-06,3;67,1110.7798495730387,1100,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0008944369619712234,0.0009930549422279,0.0008987293718890249,4.0303804311376524e-06,0.00089810392819345,2.7107016649097204e-06,84;61,1112.6820055943158,1101,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0009070610394701362,0.0031215930357575417,0.0009424786863147074,7.195308764154922e-05,0.0009332559420727193,1.3694982044398785e-05,24;105,1061.03195172531,1086,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.00099549803417176,0.0011367970146238804,0.001001567686046663,5.662534828100166e-06,0.0010004730429500341,3.15043143928051e-06,69;72,998.4347677461012,984,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0009967919904738665,0.0011488100280985236,0.0010023453441952896,6.407091881201304e-06,0.0010011644917540252,3.7280842661857605e-06,50;46,997.6601435733982,986,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.000997281982563436,0.0011583579471334815,0.0010048089805224935,6.077813556053956e-06,0.0010041650384664536,3.6570709198713303e-06,57;40,995.2140350895422,983,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0009975729044526815,0.0012216579634696245,0.0010049891227117676,9.64702140022309e-06,0.0010037240572273731,4.644010914489627e-06,29;37,995.035645064192,981,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0009984049247577786,0.0011492400662973523,0.0010059466886631918,8.461729372091995e-06,0.0010051230201497674,4.47896309196949e-06,32;37,994.0884653926399,982,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0009999179746955633,0.0011510250624269247,0.0010066851020398002,7.903604107712902e-06,0.0010056630126200616,4.288041964173317e-06,31;34,993.3592917723184,982,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,20,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0010149460285902023,0.0011867729481309652,0.0010227657400096405,6.73603946876882e-06,0.0010220800759270787,3.6595738492906094e-06,39;36,977.7410025394222,977,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.001047578058205545,0.0035022658994421363,0.0010537502249261658,7.956320020444747e-05,0.0010506584658287466,2.003973349928856e-06,1;62,948.9914937575154,950,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0010844779899343848,0.001166914007626474,0.0010887424661112683,3.4781742355417947e-06,0.001088115037418902,1.8422724679112434e-06,71;76,918.4908563103673,917,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,20,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0010960600338876247,0.0013000769540667534,0.001102952306282331,8.852057881131251e-06,0.0011019110679626465,3.8147554732859135e-06,19;39,906.6575175590798,905,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0011024019913747907,0.0013387399958446622,0.0011088531974545609,1.5870166621504844e-05,0.001106349052861333,3.9620790630578995e-06,8;34,901.8326341986118,899,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0011299640173092484,0.001350422971881926,0.0011525861173494797,1.0233117796969074e-05,0.0011516651138663292,6.016693077981472e-06,41;27,867.614128738275,873,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,10,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0011347829131409526,0.0011696399888023734,0.0011410113845133744,3.036909751584262e-06,0.0011404239339753985,3.0754017643630505e-06,176;34,876.4154447297528,872,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0011401629308238626,0.0012956890277564526,0.001158038297863325,7.69048048166823e-06,0.001156906015239656,5.467503797262907e-06,78;42,863.5292993721204,873,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0011581480503082275,0.0013854290591552854,0.0011647609882414498,1.0828071969347071e-05,0.0011634280672296882,2.4213804863393307e-06,8;60,858.5452381177317,859,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.001187704037874937,0.0013384700287133455,0.0011957874001429962,8.978004026102916e-06,0.0011947979219257832,3.822351573035121e-06,19;31,836.2690557539046,837,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.001195959048345685,0.0013812410179525614,0.0012143340974012616,1.4372903290875902e-05,0.0012108824448660016,1.1351017747074366e-05,105;60,823.4965996096562,820,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0011995760723948479,0.0013537380145862699,0.0012169850107930675,1.3284859777463033e-05,0.0012131520779803395,1.0044430382549763e-05,121;76,821.7028074555612,816,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0011996370740234852,0.001314774970524013,0.0012242452958473493,1.7854406605546378e-05,0.0012180765043012798,1.9798055291175842e-05,176;45,816.8297671978064,818,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.001202001003548503,0.0013954490423202515,0.0012395109783175477,2.5389206166487498e-05,0.0012351339682936668,3.617905895225704e-05,251;11,806.7697805769753,805,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0012233909219503403,0.001372284023091197,0.0012359856050116597,7.739054091972942e-06,0.0012352240737527609,4.8800138756632805e-06,65;28,809.0709114614377,810,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0012556930305436254,0.0013512539444491267,0.0012761752985655677,1.5398345516295754e-05,0.0012705710250884295,1.48605031426996e-05,135;62,783.5914087382891,791,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0012728750007227063,0.0012977119768038392,0.0012772841288551133,2.664807364708038e-06,0.0012766619911417365,2.6949273888021708e-06,161;42,782.911160805188,777,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.001273185946047306,0.0014012589817866683,0.0012781505471753272,5.508392122842077e-06,0.001277304021641612,2.6707712095230818e-06,37;49,782.3804497912776,773,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0012743179686367512,0.001297882990911603,0.0012786685818085267,2.693669614794575e-06,0.0012780340621247888,2.5924236979335546e-06,183;51,782.063479330678,775,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.00127479899674654,0.0012990650720894337,0.00128062547275373,3.0334391196013885e-06,0.0012799829710274935,3.547058440744877e-06,191;24,780.868428182753,774,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0012753799092024565,0.0014945659786462784,0.0012801905916031624,8.159937231230356e-06,0.0012793024652637541,2.5545014068484306e-06,10;48,781.1336894358175,776,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.0012755600037053227,0.002403520978987217,0.0012816910688362095,4.04146205687012e-05,0.001279703516047448,2.745597157627344e-06,1;38,780.2192153121671,776,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,10,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0012870819773525,0.001626327051781118,0.0013445311366263614,6.477241772253547e-05,0.001314749475568533,3.9184000343084335e-05,129;129,743.7536943243697,682,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0012925929622724652,0.0014068090822547674,0.0013108514809335758,1.3895638717887137e-05,0.0013073710724711418,8.991832146421075e-06,82;65,762.8629288253233,765,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0012949769152328372,0.0015459440182894468,0.001316526364455125,2.095752635777209e-05,0.0013111369917169213,1.0986783308908343e-05,57;65,759.5746101247834,757,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0012959690066054463,0.0014492699410766363,0.0013054992202172838,7.883027511838696e-06,0.0013041950296610594,4.460685886442661e-06,24;20,765.9904996600171,769,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0012962500331923366,0.0015031819930300117,0.001316336595718533,1.576150220660472e-05,0.001312039908953011,1.181449624709785e-05,92;64,759.6841136625408,755,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0012967810034751892,0.0014220689190551639,0.0013298537964200245,2.0801198742192364e-05,0.001324823941104114,2.4796114303171635e-05,207;24,751.9623605933275,749,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.001301349955610931,0.0014816209441050887,0.0013419571649420498,2.7063695041546898e-05,0.0013345975312404335,3.361399285495281e-05,194;23,745.1802681370857,746,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0013126709964126348,0.001473095966503024,0.0013386421476040637,1.8197441124528695e-05,0.001332708983682096,1.8704886315390468e-05,133;41,747.0256347372791,751,1
