name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.07852681295480579,0.08033196697942913,0.07914808191932164,0.0004705632601892594,0.0791489330586046,0.00057405442930758,3;1,12.634544966223366,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0785818169824779,0.08006974996533245,0.07905546538173579,0.00041317014462226976,0.07901603099890053,0.000541092042112723,3;0,12.649346824679249,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.07885189901571721,0.08062401099596173,0.07961458701174706,0.0005946392524094681,0.0795408459380269,0.0010815576824825257,5;0,12.560512307279204,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.08566713100299239,0.1243660009931773,0.09124895626640257,0.010640922872876855,0.08815774158574641,0.0015619839541614056,1;2,10.959029460901299,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,20,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.08967829192988575,0.10085431800689548,0.09251067352791627,0.0030979363679166047,0.09160544798942283,0.0036169179948046803,1;1,10.809563500780667,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.08981249702628702,0.11333281605038792,0.09310773476803054,0.006725741320502734,0.09080649254610762,0.0010537095949985087,1;2,10.740246258717486,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,10,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.09049225598573685,0.09451359591912478,0.09264284441208777,0.0012926726248740643,0.09250632795738056,0.0017722975462675095,4;0,10.794141807130469,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,50,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.09367069706786424,0.09988836396951228,0.09640087216923182,0.001695372764610474,0.0965003368910402,0.002214752516010776,3;0,10.373350131568301,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.09464827191550285,0.09968351700808853,0.0980832561511885,0.0018091291479611445,0.09896265796851367,0.002529841905925423,2;0,10.195420087385452,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.09470291610341519,0.09941058896947652,0.0973571067019789,0.0011931591376615753,0.09750109596643597,0.001275555172469467,2;1,10.271463829149246,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.09493652998935431,0.0993614859180525,0.09705599261955782,0.0015191918175418919,0.09758051589597017,0.0023689880326855928,5;0,10.303330819765264,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,50,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.09584184701088816,0.1024211710318923,0.09786074838220057,0.0016779670434460524,0.09733011003118008,0.0011936321679968387,2;1,10.218601600045451,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0975335369585082,0.1045348719926551,0.09964631134855816,0.0022831950758964033,0.09926380997058004,0.0018748826114460826,2;2,10.03549440482595,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.10158832103479654,0.1095366730587557,0.10382521509891376,0.0028934400153835587,0.10274464450776577,0.0018412829376757145,2;2,9.631571666355857,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.10198829008731991,0.14743779902346432,0.12662218103650957,0.021607824115652503,0.13544489751802757,0.0433395360596478,4;0,7.897510466287619,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.10261963796801865,0.10367580188903958,0.10320646606851369,0.00036946473659040777,0.10330331546720117,0.0003958109300583601,4;0,9.689315389756192,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.1027775079710409,0.10565053799655288,0.10362505159573629,0.000910257185722869,0.10334668250288814,0.0012665929971262813,1;0,9.650176135990899,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.10314239899162203,0.10477767197880894,0.10415360808838159,0.00044429924148820963,0.10414507752284408,0.00019878603052347898,3;3,9.601203629464573,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.1031444740947336,0.11126990092452615,0.10786212938837707,0.0026771976330365755,0.10917629901086912,0.0036526909098029137,3;0,9.271094550704811,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.10341678000986576,0.1168703380972147,0.10736591772874818,0.004187157580914825,0.10604529804550111,0.003664162941277027,2;1,9.313942647297292,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.10343264997936785,0.10549068602267653,0.10458052520407364,0.00079056574145932,0.1049851854913868,0.0014657219871878624,4;0,9.56200973411298,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.10349862498696893,0.10677502199541777,0.10434740318451077,0.000948019079092592,0.1040610329946503,0.0006767950253561139,1;1,9.583372172968835,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.10358106205239892,0.14789690007455647,0.11116138830548153,0.014830147717170767,0.10436128248693421,0.00271144590806216,2;2,8.995929389186017,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,20,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.1045918099116534,0.11764949699863791,0.10884333932254878,0.005209666174292683,0.10612041992135346,0.00733241843408905,2;0,9.187516721042321,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.10794860904570669,0.11021704296581447,0.1090388869983144,0.0007585435669734489,0.10883651848416775,0.0011546319583430886,3;0,9.171040053035929,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,60,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.1131462719058618,0.12020216009113938,0.1152846848902603,0.0025108835577316068,0.11420876800548285,0.003718254796694964,2;0,8.674179063350017,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.11371277703437954,0.1196412150748074,0.1152734679247563,0.0020755736176481846,0.11452530906535685,0.0019735170353669673,2;1,8.675023125466657,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,60,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.11401498003397137,0.1175498579395935,0.11578080724252181,0.0012911736117537677,0.11592019500676543,0.0022980857465881854,3;0,8.637010086700611,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.11416971404105425,0.11741538206115365,0.11613447634348024,0.0011923093672789903,0.1167236800538376,0.001776996738044545,3;0,8.610707444380186,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.12679252494126558,0.12812235800083727,0.12740831947303377,0.0005310788800255241,0.1274974169791676,0.0009694745531305671,3;0,7.848781022589754,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.12734785908833146,0.12844064191449434,0.12784587738860864,0.0003936160547126026,0.12779703602427617,0.0005759579944424331,3;0,7.821918238007276,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.1274127810029313,0.1324089909903705,0.12940792873268947,0.0016915881861959306,0.12912389397388324,0.0023144669830799103,2;0,7.727501782874855,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.12756738509051502,0.12887118000071496,0.12795064599777106,0.0004459056420898227,0.12774600851116702,0.0005048669991083443,1;0,7.8155134911739355,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.1276665439363569,0.12883886799681932,0.12822328235779423,0.0003861729990658329,0.12820714397821575,0.0005728814285248518,3;0,7.798895657729305,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.12780364393256605,0.14723160804715008,0.1373200168600306,0.00841382460877145,0.13740519696148112,0.015450817532837391,2;0,7.282259519522879,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,30,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.12939192703925073,0.13325574900954962,0.1312994152540341,0.0012258212785352714,0.1315096410107799,0.0014758760225959122,3;0,7.616180148748039,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.1299856340046972,0.13670197897590697,0.13317393614852335,0.002071121071985723,0.13313922652741894,0.002683311467990279,2;0,7.508976823248219,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.1308322100667283,0.133833865984343,0.1329056981339818,0.0011886590157140261,0.13343629095470533,0.0014300484908744693,2;0,7.52413187726461,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,70,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.13118606305215508,0.13476326991803944,0.13245051914418582,0.0011136581630330708,0.13237966707674786,0.0011731059639714658,2;1,7.549989282498761,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,70,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.13121948495972902,0.13900221302174032,0.13488821263308637,0.0033428936871338993,0.13437414052896202,0.006825125950854272,5;0,7.4135462282396105,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.13409922900609672,0.1349702930310741,0.13459123602660839,0.00032980885624147986,0.13459015649277717,0.0005396935157477856,4;0,7.42990427550797,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.14698113210033625,0.14819448499474674,0.147728125564754,0.00040229787419923533,0.14778459793888032,0.00045997294364497066,2;0,6.769191690323503,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.14705273893196136,0.15245505899656564,0.150715964846313,0.0022225191279765426,0.15168704104144126,0.003337365254992619,2;0,6.634997168479881,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.1473568850196898,0.14853030198719352,0.14782521398072795,0.00040864075667469457,0.1476387099828571,0.0005270556721370667,2;0,6.764745831048622,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.14749162108637393,0.16182200307957828,0.15277915087062865,0.004416285351892176,0.15188050805591047,0.0023310404212679714,2;1,6.545395718600286,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,30,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.14758417604025453,0.15825118694920093,0.15149015657204604,0.004575796657242787,0.148631302989088,0.008090182993328199,2;0,6.601088959363626,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,80,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.1486404910683632,0.16481163597200066,0.15480208014404134,0.007396157426144333,0.14923298603389412,0.012846241996157914,1;0,6.459861515229723,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.1486613709712401,0.1540159909054637,0.1520030029683507,0.0017711242292761985,0.15209172992035747,0.0019442623015493155,2;0,6.578817394865646,7,1
