name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,140,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.007289801025763154,0.04666845314204693,0.015385245754520676,0.014794744252972654,0.007817511912435293,3.6516343243420124e-05,28;60,64.99733679627236,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,140,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.007347801001742482,0.04666670109145343,0.014935090175640653,0.014181381173783028,0.00781924999319017,0.00041779258754104376,27;29,66.95640858138336,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,150,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.007427520817145705,0.04766121995635331,0.017221654569866122,0.015253247655057867,0.007779238047078252,0.030453029088675976,39;0,58.06643002524082,137,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,160,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.007446157047525048,0.05499032186344266,0.01859187349103964,0.01640387865806292,0.0077560595236718655,0.030461654998362064,41;0,53.78694086327288,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,40,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.0074655048083513975,0.032813141122460365,0.007928750434180173,0.0021782746922789976,0.007672959007322788,8.668424561619759e-05,3;7,126.12327860504786,139,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,150,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.0074669551104307175,0.04662725795060396,0.01679466209778663,0.0150119254167732,0.0077780059073120356,0.030446476652286947,35;0,59.54272817026726,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,40,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.007529346039518714,0.010888068936765194,0.0076969479669587336,0.00027946626370666054,0.007676525507122278,8.970103226602077e-05,1;1,129.92162663600885,138,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,140,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.007548210909590125,0.04666419606655836,0.015253100109475781,0.014489915613014815,0.007818839512765408,2.8439098969101906e-05,28;60,65.5604429802938,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,40,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.007556056836619973,0.010812475811690092,0.007721429348422854,0.00037567872679548133,0.007672903477214277,7.722689770162106e-05,2;3,129.5097001961503,134,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,130,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.007573910057544708,0.045626098988577724,0.013925527082071365,0.010564689377482178,0.007841959013603628,0.02255421900190413,35;0,71.81056732046181,136,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,50,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.007677036803215742,0.02978364285081625,0.009167903836259223,0.0027057672987829697,0.008670811774209142,0.00010999105870723724,7;23,109.0761877371556,127,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,170,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.007686703000217676,0.04761902801692486,0.020377019497279363,0.017129426283449555,0.007729424978606403,0.03149503516033292,46;0,49.07489047323702,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,150,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.007748379837721586,0.052915838081389666,0.01689638177207274,0.014952721181139604,0.008539991918951273,0.030439447902608663,34;0,59.1842687676988,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,40,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.00817216606810689,0.013384947087615728,0.00875788956133972,0.000430885697737899,0.008726026862859726,8.886831346899271e-05,2;3,114.1827597843135,121,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,180,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.008394357049837708,0.055972786154598,0.021341825546375637,0.01759928370153884,0.00874929002020508,0.03674076730385423,37;0,46.8563477771387,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,170,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.008432649075984955,0.05705916788429022,0.019628740093954232,0.0169488773916324,0.008772373897954822,0.029389884264674038,35;0,50.94570488036601,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,50,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.008479217998683453,0.023406041087582707,0.009172343486530144,0.0024289671428324496,0.008683125954121351,0.00011275848373770714,6;6,109.02339205553406,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,160,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.008482082979753613,0.048695198027417064,0.017628050464401513,0.015111466717890761,0.00880222546402365,0.028352733934298158,30;0,56.72777043720308,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,60,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.008487223880365491,0.04017103277146816,0.012048756007232472,0.006023644628330854,0.009700215887278318,0.001092444988898933,15;27,82.99612004755784,117,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,50,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.008488967083394527,0.00979598704725504,0.008685272654663,0.00012510130847431214,0.008673957432620227,9.983894415199757e-05,8;1,115.13743318848074,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,160,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.008490159176290035,0.04869705205783248,0.017946507667371055,0.014953116350137182,0.008802586467936635,0.029388998867943883,32;0,55.721147453001244,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,160,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.00849733198992908,0.04870449611917138,0.018344234436211224,0.015649233006985695,0.008802279946394265,0.028357722098007798,32;0,54.51304078550239,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,150,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.008509133011102676,0.04871959891170263,0.016632221123048414,0.014908510594641553,0.008827968034893274,3.81123973056674e-05,27;55,60.12426077081377,120,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,50,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.008518843911588192,0.010893098777160048,0.008688661802027906,0.0002142572748350333,0.008665793109685183,0.0001020178897306323,1;1,115.09252204598447,119,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,20,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,7,839962256,,,0.00853221002034843,0.01272837002761662,0.008574011721922195,0.0003840729866339631,0.008538440801203251,2.9432703740894794e-06,1;9,116.63151771103615,119,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,190,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.008696981938555837,0.05489570717327297,0.023111805468315965,0.019071698107640023,0.008726286934688687,0.03779753600247204,36;0,43.2679308144447,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,180,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.008698323974385858,0.0559910899028182,0.021668822063214105,0.01803127583754206,0.008757835952565074,0.032551436917856336,39;0,46.14925523328938,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,170,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.008722017984837294,0.05810776702128351,0.01960894393167742,0.01675532735960092,0.009370167972519994,0.029404599277768284,34;0,50.99713699443764,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,190,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.009207710856571794,0.06644832598976791,0.02254157098127728,0.019044266692909696,0.009765889029949903,0.03883124626008794,29;0,44.36248036264138,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,200,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.009290847927331924,0.056971886893734336,0.024293085635595377,0.01959066966712876,0.009739750064909458,0.038839259825181216,38;0,41.163976244119134,105,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,180,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.009441041853278875,0.058092546882107854,0.020649588784401856,0.01783926778007308,0.009796845959499478,0.030446638411376625,29;0,48.42711447868507,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,180,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.009454787941649556,0.05912902392446995,0.021097281240198076,0.018029746412670078,0.009797238046303391,0.030453656101599336,30;0,47.3994724066451,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,170,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.009464937960729003,0.058104750933125615,0.01924901924967007,0.015635024984893917,0.00982048746664077,0.030438645975664258,30;0,51.95069873584028,108,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,60,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.009470760822296143,0.02337234909646213,0.01125290002761725,0.0038600326754721285,0.009670443483628333,0.00016080494970083237,16;18,88.86598099563366,106,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,60,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.009481800952926278,0.024244772968813777,0.011153497010747963,0.0036950173902975253,0.009619323071092367,0.0011238098377361894,13;16,89.65797893130373,107,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,10,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.009530793875455856,0.05468601197935641,0.015617396658109057,0.00829267286708998,0.013742144918069243,0.012585880176629871,7;2,64.03115845051984,105,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,60,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.009600486839190125,0.02975006983615458,0.010412169220217038,0.0022825787196331347,0.00975335098337382,0.00094177748542279,3;3,96.04146636978642,96,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,200,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.009685086086392403,0.06430808594450355,0.024142243657532394,0.01965240154068151,0.009745561052113771,0.03884424699936062,36;0,41.42117088143957,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,190,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.00972227705642581,0.06540534691885114,0.022499650823024724,0.019287753350572014,0.010451249778270721,0.038757805596105754,28;0,44.44513418744539,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,200,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.010372380027547479,0.06746378284879029,0.023832715982671386,0.019925520546108466,0.01078317011706531,0.03701588814146817,27;0,41.95912881801191,93,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,70,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.010373302968218923,0.03907033405266702,0.013694519760381234,0.006190662101804518,0.010662170825526118,0.0001880716299638152,17;23,73.02191077141953,95,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,70,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.010378913953900337,0.04007002105936408,0.013561238736050049,0.006675386464945952,0.010708725079894066,0.0010987994028255343,11;16,73.73957641064786,96,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,200,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.010401805862784386,0.06851824396289885,0.023320221544934377,0.020137001836024574,0.010787597857415676,0.0338610194157809,23;0,42.88123927438503,93,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,70,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.010410553077235818,0.039958238834515214,0.013924809240658457,0.007295327376602744,0.010704086045734584,0.0011241481406614184,12;17,71.81426924543732,96,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,190,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.010419248836115003,0.06435072608292103,0.022119501379926746,0.02000167900317186,0.010811813524924219,0.03257852396927774,25;0,45.20897568276522,98,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,70,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.010694772936403751,0.03467958210967481,0.013684014431559123,0.005616573654511338,0.011674592038616538,0.0001640081754885614,8;15,73.07797028434312,91,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,30,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,7,1259988604,,,0.010697137098759413,0.010727084008976817,0.010708641650547322,4.051958648380609e-06,0.010708729969337583,4.310975782573223e-06,23;3,93.3825253129924,95,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,20,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,7,839962256,,,0.010964443907141685,0.02672702190466225,0.018215157549686566,0.006751756268907612,0.01831703505013138,0.01522690209094435,69;0,54.89933300177287,92,1
