name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.001343318959698081,0.0047818131279200315,0.001367075073821967,0.00012715143215834388,0.0013587379362434149,1.1982163414359093e-05,1;60,731.4887230035393,731,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,30,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0013773739337921143,0.0038493650499731302,0.0013907153225624662,9.259363964786728e-05,0.0013865509536117315,3.656023181974888e-06,2;36,719.054420251477,717,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,30,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.001379417022690177,0.0014815919566899538,0.0013866531301185592,5.485135179873533e-06,0.001385428011417389,3.5294797271490097e-06,63;51,721.1608860786256,715,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,30,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0013797678984701633,0.0017197029665112495,0.0013864502426517826,1.3098028039686184e-05,0.001385233481414616,4.003406502306461e-06,8;31,721.2664178177489,716,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,30,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0013802389148622751,0.005073806969448924,0.0013925587651910808,0.00013777974586498358,0.0013868610840290785,4.152185283601284e-06,1;31,718.1025497784177,717,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,30,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.0013818219304084778,0.0049686378333717585,0.0013937032722844546,0.0001344628947030844,0.0013871773844584823,3.1348317861557007e-06,4;51,717.5128450124641,714,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,30,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0013820321764796972,0.0015345518477261066,0.0013876293558271581,6.5470453794249926e-06,0.0013866914669051766,2.7049100026488304e-06,39;60,720.6535346060805,712,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,10,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0014379590284079313,0.0015423670411109924,0.0014570134774269808,1.3753711263925766e-05,0.0014531119959428906,1.140194945037365e-05,104;50,686.3354495292344,684,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0014389499556273222,0.0016869010869413614,0.0014613226621055647,1.96227899483305e-05,0.001456463010981679,1.4016404747962952e-05,80;54,684.3115664538711,680,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0016661512199789286,0.0016941840294748545,0.0016714256221600692,3.1754254393004055e-06,0.0016708599869161844,2.9726652428507805e-06,103;34,598.2916539879583,595,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0016667030286043882,0.004174740985035896,0.0016775183802267082,0.00010260493599985844,0.001672724960371852,3.1007220968604088e-06,1;29,596.1186546670534,595,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0016685458831489086,0.003304620971903205,0.0016769762143103864,6.766621140630771e-05,0.0016731750220060349,2.735992893576622e-06,3;36,596.3113796525877,594,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0016685861628502607,0.0028189788572490215,0.0016764034045951262,4.738073083563514e-05,0.0016737759578973055,2.825167030096054e-06,2;35,596.5151330872615,593,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0016691370401531458,0.0029144410509616137,0.0016777347318627416,5.1340691891979426e-05,0.0016748023917898536,3.285938873887062e-06,2;26,596.0417824155837,594,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0016700990963727236,0.004478618036955595,0.0016796233801526122,0.0001151706700558951,0.0016744679305702448,2.941116690635681e-06,1;27,595.3715647308619,593,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0017709999810904264,0.0019186809659004211,0.001779023607882916,7.942074419194785e-06,0.0017780337948352098,3.928027581423521e-06,16;22,562.1060876139951,559,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0017714910209178925,0.0018119181040674448,0.0017799148415332147,4.047401792587177e-06,0.001779145561158657,4.428904503583908e-06,119;15,561.8246315304626,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.001772352959960699,0.0019362240564078093,0.001780220301150875,9.803943087862525e-06,0.0017789960838854313,4.017958417534828e-06,13;26,561.7282306878093,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0017728139646351337,0.0018042039591819048,0.0017811490834513713,3.794480378257692e-06,0.0017803480150178075,4.567904397845268e-06,140;17,561.4353168361844,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0017738260794430971,0.003188770031556487,0.001785455870785914,5.965531310252202e-05,0.0017824276583269238,4.779081791639328e-06,1;17,560.0810506505683,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0017749578692018986,0.005122489063069224,0.0017886353983532109,0.00014157746226693043,0.00178205082193017,4.3558538891375065e-06,1;21,559.0854351427328,557,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0020470740273594856,0.0021906369365751743,0.0020558411322687702,8.832300522368188e-06,0.0020549988839775324,3.3020623959600925e-06,7;25,486.41890869088076,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.00204709405079484,0.005027448991313577,0.0020602526858487387,0.0001350469959549514,0.002053936943411827,3.169348929077387e-06,1;26,485.37735534514854,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.00204838695935905,0.004133783979341388,0.0020597554551264672,9.445837845579736e-05,0.0020551590714603662,3.2233656384050846e-06,1;19,485.4945267949786,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.002049458911642432,0.004512100946158171,0.0020613531020383553,0.00011157683946417228,0.002055810997262597,3.7613208405673504e-06,1;19,485.1182453948121,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0020498200319707394,0.002145289909094572,0.002056088033564312,5.0964467677051456e-06,0.0020555800292640924,3.3144024200737476e-06,26;16,486.3604980310398,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0020512810442596674,0.003412174992263317,0.0020607803988632214,6.19470919956459e-05,0.002057213569059968,3.5320408642292023e-06,2;24,485.25306265122924,484,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.002150140004232526,0.0021843649446964264,0.002158906860115789,4.103690404041046e-06,0.002158405026420951,4.468951374292374e-06,114;23,463.1973794118969,462,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.002150861080735922,0.0024842440616339445,0.002160380354546236,1.876032578012931e-05,0.0021584705682471395,3.998167812824249e-06,5;28,462.8814541363661,462,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.00215175305493176,0.002326555084437132,0.0021586001011262164,8.578362889875308e-06,0.002157683949917555,3.6147539503872395e-06,10;25,463.2632044621259,461,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.002152404049411416,0.0037535119336098433,0.0021649560231489177,7.523969525048914e-05,0.002159717958420515,4.646484740078449e-06,3;20,461.90314690342075,461,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0021544380579143763,0.0038824770599603653,0.0021659754945532136,8.033189922991412e-05,0.002161616808734834,4.729023203253746e-06,1;19,461.68574045029766,460,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0021554799750447273,0.002315322868525982,0.0021627344160705156,1.2278787879917253e-05,0.0021609400864690542,4.418427124619484e-06,7;17,462.377623701437,460,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0022391388192772865,0.004335787147283554,0.0022766518188488765,9.963842772909361e-05,0.0022677830420434475,1.730397343635559e-05,1;25,439.24151761845656,442,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0022471139673143625,0.0049768430180847645,0.002278748144714538,0.00013002361037943997,0.002267552074044943,1.7350539565086365e-05,1;28,438.837439020832,441,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0022486671805381775,0.0040456559509038925,0.0022778600410741146,8.664745933406678e-05,0.0022688100580126047,1.772399991750717e-05,3;26,439.00853519009644,438,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.002248736098408699,0.005153188947588205,0.0022816300275735556,0.00013842262058269046,0.002270663040690124,1.997745130211115e-05,2;15,438.28315191988844,440,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.002344568958505988,0.003547179978340864,0.0023739449254009263,6.091264119531716e-05,0.0023661500308662653,1.9613129552453756e-05,5;17,421.239763947394,421,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0023451000452041626,0.004662988008931279,0.0023765679183064626,0.00011275712628519421,0.002367707551456988,1.5919911675155163e-05,3;23,420.77484606987286,424,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.002346572931855917,0.005142908077687025,0.002386672209559692,0.000177321376663385,0.002371239010244608,1.551245804876089e-05,2;22,418.99344032018803,417,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0023472029715776443,0.002475768094882369,0.002373328594313491,1.7440816088299808e-05,0.002368413028307259,1.8590479157865047e-05,86;18,421.3491559474764,420,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0024390979669988155,0.0037494751159101725,0.002448628827194482,6.463129142957254e-05,0.0024449939373880625,3.1266827136278152e-06,1;16,408.39182684365863,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0024400700349360704,0.00488152215257287,0.0024532409865345222,0.00012075762561491967,0.002446632133796811,3.2115494832396507e-06,2;13,407.6240391746479,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.002440260024741292,0.002939266851171851,0.002448989278134689,2.5158983795181088e-05,0.0024470279458910227,3.3869873732328415e-06,2;20,408.33171828406927,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.002440821845084429,0.005218711914494634,0.0024552839139993566,0.00013734369486276003,0.0024482549633830786,2.7748756110668182e-06,1;24,407.28487418431484,407,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.002442263998091221,0.004249112214893103,0.002452896432563042,8.94637830649254e-05,0.0024474634556099772,3.28640453517437e-06,2;19,407.6812973938308,408,1
